成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
丨桃气乌龙丨, , 3449252, 11513, 4578, 0, 3449252, 11513, 4578, 0, 3840, 山东, 大雪龍骑
丨厚厚绿妍丨, , 7306052, 14663, 3952, 0, 7306052, 14663, 3952, 0, 4850, 山东, 大雪龍骑
丨白雾红情丨, , 11498915, 22926, 5378, 0, 11498915, 22926, 5378, 0, 3080, 山东, 大雪龍骑
丨金角大王丨, , 5906250, 3360, 4637, 0, 5906250, 3360, 4637, 0, 4400, 山东, 黑
贰把刀丨夯夯, , 15448107, 43057, 6123, 0, 15448107, 43057, 6123, 0, 9443, 山东, 无当飞军
贰把刀丨若水, , 30858219, 49603, 7845, 0, 30858219, 49603, 7845, 0, 11973, 山东, 大雪龍骑
贰把刀丨黑, , 13095066, 11476, 3463, 0, 13095066, 11476, 3463, 0, 5273, 山东, 黑
蟹丨深情, , 7645147, 8219, 4948, 0, 7792975, 8219, 4948, 0, 2590, 山东, 蟹
你有执念, , 6451021, 9103, 4517, 0, 6451021, 9103, 4517, 0, 5353, 山东, 大雪龍骑
贰把刀丨多多, , 3064610, 2653, 5585, 0, 3064610, 2653, 5585, 0, 7240, 山东, 黑
贰把刀丨腴臀, , 25069895, 1795, 6315, 0, 25069895, 1795, 6315, 0, 12770, 山东, 无当飞军
贰把刀丨楞蹦, , 22581871, 6026, 11210, 0, 22581871, 6026, 11210, 0, 10643, 山东, 黑
贰把刀丨好帅, , 17488565, 11277, 13975, 0, 17488565, 11277, 13975, 0, 12133, 山东, 大雪龍骑
贰把刀丨翘嘴, , 17216482, 17783, 18502, 0, 17246482, 17783, 18502, 0, 12543, 山东, 大雪龍骑
贰把刀丨阿蚊, , 16138475, 14689, 442, 0, 16138475, 14689, 442, 0, 5260, 山东, 无当飞军
贰把刀丨红椒, , 15533785, 7561, 17559, 0, 15533785, 7561, 17559, 0, 7683, 山东, 大雪龍骑
