成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
丨桃气乌龙丨, , 2722919, 7490, 4341, 0, 2722919, 7490, 4341, 0, 3660, 山东, 大雪龍骑
丨厚厚绿妍丨, , 4527160, 9767, 3651, 0, 4527160, 9767, 3651, 0, 5350, 山东, 大雪龍骑
丨白雾红情丨, , 6546761, 17520, 3975, 0, 6546761, 17520, 3975, 0, 6196, 山东, 大雪龍骑
贰把刀丨夯夯, , 11500987, 15056, 1802, 0, 11500987, 15056, 1802, 0, 7263, 山东, 无当飞军
贰把刀丨若水, , 20988830, 28143, 1104, 0, 20988830, 28143, 1104, 0, 9412, 山东, 大雪龍骑
贰把刀丨黑, , 7531379, 6107, 1717, 0, 7531379, 6107, 1717, 0, 5390, 山东, 黑
你有执念, , 5104137, 7113, 4167, 0, 5104137, 7113, 4167, 0, 5233, 山东, 大雪龍骑
蟹丨深情, , 3912128, 2117, 4398, 0, 4059956, 2117, 4398, 0, 2803, 山东, 蟹
小玩家儿, , 15905761, 3714, 1535, 0, 16010259, 3714, 1535, 0, 9370, 山东, 大雪龍骑
贰把刀丨楞蹦, , 13619324, 1501, 6750, 0, 13619324, 1501, 6750, 0, 8680, 山东, 黑
奶嘴, , 13142443, 7423, 801, 0, 13142443, 7423, 801, 0, 8930, 山东, 无当飞军
贰把刀丨翘嘴, , 11433446, 8220, 4612, 0, 11463446, 8220, 4612, 0, 9483, 山东, 大雪龍骑
贰把刀丨阿蚊, , 11361629, 1073, 350, 0, 11361629, 1073, 350, 0, 4420, 山东, 无当飞军
贰把刀丨刘益, , 11174346, 9005, 4092, 0, 11174346, 9005, 4092, 0, 6688, 山东, 无当飞军
贰把刀丨红椒, , 10980358, 5299, 16087, 0, 10980358, 5299, 16087, 0, 8070, 山东, 大雪龍骑
冷月, , 10705123, 31212, 505, 0, 10705123, 31212, 505, 0, 10320, 山东, 无当飞军
第一流, , 10051010, 15625, 2714, 0, 10051010, 15625, 2714, 0, 9200, 山东, 无当飞军
青玉案, , 10018974, 3186, 6647, 0, 10018974, 3186, 6647, 0, 6769, 山东, 无当飞军
蟹I高育良, , 9817995, 4816, 700, 0, 9817995, 4816, 700, 0, 7760, 山东, 蟹
